,artist_name,track_uri,artist_uri,track_name,album_uri,duration_ms_x,album_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms_y,time_signature,artist_pop,genres,track_pop
72,Led Zeppelin,3MODES4TNtygekLl146Dxd,spotify:artist:36QJpDe2go2KgaRleHCDTp,Ramble On - 1990 Remaster,spotify:album:70lQYZtypdCALtFVlQAcvx,263333,Led Zeppelin II (1994 Remaster),0.468,0.607,9,-11.367,1,0.0336,0.072,0.000852,0.225,0.886,98.429,audio_features,3MODES4TNtygekLl146Dxd,spotify:track:3MODES4TNtygekLl146Dxd,https://api.spotify.com/v1/tracks/3MODES4TNtygekLl146Dxd,https://api.spotify.com/v1/audio-analysis/3MODES4TNtygekLl146Dxd,263333,4,81,album_rock classic_rock hard_rock rock,72
73,Heart,4KfSdst7rW39C0sfhArdrz,spotify:artist:34jw2BbxjoYalTp8cJFCPv,Barracuda,spotify:album:1LaeNhiUpL3X6N0LcFvuDF,261933,Little Queen,0.548,0.691,4,-13.553,0,0.0369,0.015,0.106,0.144,0.667,137.145,audio_features,4KfSdst7rW39C0sfhArdrz,spotify:track:4KfSdst7rW39C0sfhArdrz,https://api.spotify.com/v1/tracks/4KfSdst7rW39C0sfhArdrz,https://api.spotify.com/v1/audio-analysis/4KfSdst7rW39C0sfhArdrz,261933,4,70,album_rock classic_rock hard_rock heartland_rock mellow_gold new_wave_pop rock soft_rock,75
74,Queen,11IzgLRXV7Cgek3tEgGgjw,spotify:artist:1dfeR4HaWDbWqFHLkxsg1d,Under Pressure - Remastered 2011,spotify:album:0xc5IpJM39eEEYSKDrm5kf,248440,Hot Space (Deluxe Remastered Version),0.671,0.711,2,-7.813,1,0.0478,0.422,0.0,0.104,0.466,113.809,audio_features,11IzgLRXV7Cgek3tEgGgjw,spotify:track:11IzgLRXV7Cgek3tEgGgjw,https://api.spotify.com/v1/tracks/11IzgLRXV7Cgek3tEgGgjw,https://api.spotify.com/v1/audio-analysis/11IzgLRXV7Cgek3tEgGgjw,248440,4,88,classic_rock glam_rock rock,72
75,Aerosmith,5MxNLUsfh7uzROypsoO5qe,spotify:artist:7Ey4PD4MYsKc5I2dolUwbH,Dream On,spotify:album:19lEZSnCCbVEkKchoPQWDZ,266960,Aerosmith,0.307,0.433,1,-10.057,1,0.029,0.388,9.08e-05,0.332,0.224,160.9,audio_features,5MxNLUsfh7uzROypsoO5qe,spotify:track:5MxNLUsfh7uzROypsoO5qe,https://api.spotify.com/v1/tracks/5MxNLUsfh7uzROypsoO5qe,https://api.spotify.com/v1/audio-analysis/5MxNLUsfh7uzROypsoO5qe,266960,4,79,album_rock classic_rock hard_rock rock,81
76,Simple Minds,4aWn4NHlELpOehxsBaQeoe,spotify:artist:6hN9F0iuULZYWXppob22Aj,Don't You (Forget About Me),spotify:album:2H2eNZClayR5jbgBa2iZx1,263040,Once Upon A Time (Deluxe),0.66,0.816,2,-6.61,1,0.0299,0.168,0.0181,0.0608,0.678,111.346,audio_features,4aWn4NHlELpOehxsBaQeoe,spotify:track:4aWn4NHlELpOehxsBaQeoe,https://api.spotify.com/v1/tracks/4aWn4NHlELpOehxsBaQeoe,https://api.spotify.com/v1/audio-analysis/4aWn4NHlELpOehxsBaQeoe,263040,4,70,art_rock dance_rock mellow_gold new_romantic new_wave new_wave_pop rock scottish_new_wave soft_rock synthpop,0
77,Led Zeppelin,3w2GGz0HjIu9OcWXINRFJR,spotify:artist:36QJpDe2go2KgaRleHCDTp,Rock and Roll - 1990 Remaster,spotify:album:1Ugdi2OTxKopVVqsprp5pb,219800,Led Zeppelin IV,0.327,0.895,9,-7.428,1,0.0367,0.000564,0.0159,0.104,0.898,169.39,audio_features,3w2GGz0HjIu9OcWXINRFJR,spotify:track:3w2GGz0HjIu9OcWXINRFJR,https://api.spotify.com/v1/tracks/3w2GGz0HjIu9OcWXINRFJR,https://api.spotify.com/v1/audio-analysis/3w2GGz0HjIu9OcWXINRFJR,219800,4,81,album_rock classic_rock hard_rock rock,1
78,The Marshall Tucker Band,0N0q5D8KmH13mmODXJsJqS,spotify:artist:59QxeZBL6k9L4oJBGSyukd,Can't You See,spotify:album:6YP72TaEOl8sG1TGFicJrA,361226,The Marshall Tucker Band,0.407,0.706,7,-5.526,1,0.0348,0.254,0.00693,0.125,0.54,164.022,audio_features,0N0q5D8KmH13mmODXJsJqS,spotify:track:0N0q5D8KmH13mmODXJsJqS,https://api.spotify.com/v1/tracks/0N0q5D8KmH13mmODXJsJqS,https://api.spotify.com/v1/audio-analysis/0N0q5D8KmH13mmODXJsJqS,361227,4,61,album_rock blues_rock classic_rock country_rock folk_rock hard_rock mellow_gold rock roots_rock soft_rock southern_rock,0
79,Mountain,4vO9dmzNRqDhFY3jD1a3P7,spotify:artist:7LCp4MN0SOIVWlssid9KyE,Mississippi Queen,spotify:album:2tWvZmP9EVRYqmWyJPLzjP,151293,Climbing!,0.581,0.624,9,-8.346,1,0.0777,0.0987,0.0,0.0411,0.637,139.714,audio_features,4vO9dmzNRqDhFY3jD1a3P7,spotify:track:4vO9dmzNRqDhFY3jD1a3P7,https://api.spotify.com/v1/tracks/4vO9dmzNRqDhFY3jD1a3P7,https://api.spotify.com/v1/audio-analysis/4vO9dmzNRqDhFY3jD1a3P7,151293,4,57,album_rock blues_rock classic_rock country_rock hard_rock proto-metal psychedelic_rock,71
80,Guns N' Roses,4MhTFsyqIJnjsOweVcU8ug,spotify:artist:3qm84nBOXUEQ2vnTfUTTFC,Sweet Child O' Mine,spotify:album:5JKFiC2WVi9HtvJEm8CUB8,356400,Appetite For Destruction,0.449,0.901,6,-7.711,1,0.0526,0.141,0.0675,0.128,0.696,125.148,audio_features,4MhTFsyqIJnjsOweVcU8ug,spotify:track:4MhTFsyqIJnjsOweVcU8ug,https://api.spotify.com/v1/tracks/4MhTFsyqIJnjsOweVcU8ug,https://api.spotify.com/v1/audio-analysis/4MhTFsyqIJnjsOweVcU8ug,356400,4,82,glam_metal hard_rock rock,1
81,The Police,0SYRVn2YF7HBscQEmlkpTI,spotify:artist:5NGO30tJxFlKixkPSgXcFE,Roxanne - Remastered 2003,spotify:album:6EW7DSC8rjwBJIeAc1d7uQ,191946,Outlandos D'Amour,0.608,0.746,0,-8.851,1,0.354,0.026,2.39e-06,0.043,0.745,134.03,audio_features,0SYRVn2YF7HBscQEmlkpTI,spotify:track:0SYRVn2YF7HBscQEmlkpTI,https://api.spotify.com/v1/tracks/0SYRVn2YF7HBscQEmlkpTI,https://api.spotify.com/v1/audio-analysis/0SYRVn2YF7HBscQEmlkpTI,191947,4,78,album_rock art_rock classic_rock mellow_gold new_wave permanent_wave rock soft_rock,0
82,Def Leppard,0PdM2a6oIjqepoEfcJo0RO,spotify:artist:6H1RjVyNruCmrBEWRbD0VZ,Pour Some Sugar On Me - Remastered 2017,spotify:album:31oeDyCOLhgeZyktfxo0pE,267306,Hysteria (Super Deluxe),0.267,0.953,1,-4.899,0,0.096,0.00211,0.0,0.283,0.568,84.989,audio_features,0PdM2a6oIjqepoEfcJo0RO,spotify:track:0PdM2a6oIjqepoEfcJo0RO,https://api.spotify.com/v1/tracks/0PdM2a6oIjqepoEfcJo0RO,https://api.spotify.com/v1/audio-analysis/0PdM2a6oIjqepoEfcJo0RO,267307,4,72,album_rock glam_metal hard_rock nwobhm rock,76
83,Dire Straits,6cr6UDpkjEaMQ80OjWqEBQ,spotify:artist:0WwSkZ7LtFUFjGjMZBMt6T,Sultans of Swing,spotify:album:4dKdxly4ji1vfl7sEYuqBe,350400,Dire Straits,0.73,0.868,5,-7.325,1,0.0288,0.0632,0.0661,0.318,0.923,148.217,audio_features,6cr6UDpkjEaMQ80OjWqEBQ,spotify:track:6cr6UDpkjEaMQ80OjWqEBQ,https://api.spotify.com/v1/tracks/6cr6UDpkjEaMQ80OjWqEBQ,https://api.spotify.com/v1/audio-analysis/6cr6UDpkjEaMQ80OjWqEBQ,350400,4,78,album_rock classic_rock mellow_gold rock soft_rock,69
84,Styx,1CQqupcyMg7176PPmIVmSj,spotify:artist:4salDzkGmfycRqNUbyBphh,Renegade,spotify:album:294yFGYq9SBXWR4g6dK63D,257226,Pieces Of Eight,0.492,0.552,7,-12.321,0,0.0341,0.0151,3.74e-05,0.0723,0.655,105.623,audio_features,1CQqupcyMg7176PPmIVmSj,spotify:track:1CQqupcyMg7176PPmIVmSj,https://api.spotify.com/v1/tracks/1CQqupcyMg7176PPmIVmSj,https://api.spotify.com/v1/audio-analysis/1CQqupcyMg7176PPmIVmSj,257227,4,66,album_rock art_rock classic_rock hard_rock mellow_gold progressive_rock rock soft_rock symphonic_rock,69
85,REO Speedwagon,5gys5nzVQIYhgHIfiOJYva,spotify:artist:55vs7NT1KxcFjbMC4y202E,Take It On the Run,spotify:album:0X4ZNTZw7SYgrp5rlBQC3N,239680,Hi Infidelity (30th Anniversary Edition),0.371,0.758,7,-5.679,1,0.036,0.0958,0.0,0.116,0.452,77.81,audio_features,5gys5nzVQIYhgHIfiOJYva,spotify:track:5gys5nzVQIYhgHIfiOJYva,https://api.spotify.com/v1/tracks/5gys5nzVQIYhgHIfiOJYva,https://api.spotify.com/v1/audio-analysis/5gys5nzVQIYhgHIfiOJYva,239680,4,68,album_rock classic_rock country_rock hard_rock heartland_rock mellow_gold rock soft_rock,69
86,Billy Squier,52KvuGmgcgRdrLMXOtda0E,spotify:artist:3Fz2GbraVXhcpXnoi2Oe1r,The Stroke - Remastered,spotify:album:6TwlLNU5Zd9qGuNgSLeWPt,217613,Don't Say No,0.67,0.591,7,-6.012,1,0.0646,0.62,0.0,0.373,0.8,91.439,audio_features,52KvuGmgcgRdrLMXOtda0E,spotify:track:52KvuGmgcgRdrLMXOtda0E,https://api.spotify.com/v1/tracks/52KvuGmgcgRdrLMXOtda0E,https://api.spotify.com/v1/audio-analysis/52KvuGmgcgRdrLMXOtda0E,217613,4,63,album_rock classic_rock country_rock glam_metal hard_rock heartland_rock mellow_gold rock soft_rock,71
87,ZZ Top,70YvYr2hGlS01bKRIho1HM,spotify:artist:2AM4ilv6UzW0uMRuqKtDgN,La Grange - 2005 Remaster,spotify:album:0Em8m9kRctyH9S3MTXAHvY,230480,Tres Hombres (Expanded 2006 Remaster),0.545,0.64,4,-9.937,0,0.224,0.00249,0.0304,0.196,0.606,80.544,audio_features,70YvYr2hGlS01bKRIho1HM,spotify:track:70YvYr2hGlS01bKRIho1HM,https://api.spotify.com/v1/tracks/70YvYr2hGlS01bKRIho1HM,https://api.spotify.com/v1/audio-analysis/70YvYr2hGlS01bKRIho1HM,230480,4,72,album_rock blues_rock classic_rock country_rock hard_rock rock,78
88,Foreigner,7vidktgNZFQylTgH1GEnMs,spotify:artist:6IRouO5mvvfcyxtPDKMYFN,Cold as Ice,spotify:album:1OU7zJvUfgxxPHgkTClt1M,200213,Foreigner (Expanded),0.562,0.609,3,-7.063,0,0.0271,0.0264,0.0,0.17,0.512,130.753,audio_features,7vidktgNZFQylTgH1GEnMs,spotify:track:7vidktgNZFQylTgH1GEnMs,https://api.spotify.com/v1/tracks/7vidktgNZFQylTgH1GEnMs,https://api.spotify.com/v1/audio-analysis/7vidktgNZFQylTgH1GEnMs,200213,4,72,album_rock classic_rock hard_rock heartland_rock mellow_gold rock soft_rock,70
89,Foghat,4MYb7NWLwXNDB7bYs3HeX8,spotify:artist:6x33CmZWo2Ve4hxYl2Craq,Slow Ride,spotify:album:26m6IjR3ZAUsYqSekFKqCq,232533,Slow Ride / Save Your Loving (For Me),0.493,0.586,2,-13.916,1,0.046,0.0202,0.00106,0.102,0.656,113.618,audio_features,4MYb7NWLwXNDB7bYs3HeX8,spotify:track:4MYb7NWLwXNDB7bYs3HeX8,https://api.spotify.com/v1/tracks/4MYb7NWLwXNDB7bYs3HeX8,https://api.spotify.com/v1/audio-analysis/4MYb7NWLwXNDB7bYs3HeX8,232533,4,57,album_rock blues_rock british_blues classic_rock country_rock hard_rock heartland_rock mellow_gold rock soft_rock,69
90,Van Halen,6QDbGdbJ57Mtkflsg42WV5,spotify:artist:2cnMpRsOVqtPMfq7YiFE6K,Hot for Teacher - 2015 Remaster,spotify:album:3REUXdj5OPKhuDTrTtCBU0,282746,1984 (Remastered),0.552,0.947,2,-4.671,1,0.15,0.000652,0.00025,0.0637,0.465,127.631,audio_features,6QDbGdbJ57Mtkflsg42WV5,spotify:track:6QDbGdbJ57Mtkflsg42WV5,https://api.spotify.com/v1/tracks/6QDbGdbJ57Mtkflsg42WV5,https://api.spotify.com/v1/audio-analysis/6QDbGdbJ57Mtkflsg42WV5,282747,4,75,album_rock classic_rock hard_rock metal rock,70
91,Quiet Riot,6FBmHx1FuaSnTnnnaThgbF,spotify:artist:1dLWg6m8RRhizsdqJbhyj3,Cum on Feel the Noize,spotify:album:1JSjQhsnC2xElFjTVG3Qhy,287400,Quiet Riot - Greatest Hits,0.441,0.908,11,-4.627,0,0.115,0.000183,0.00328,0.0612,0.632,145.439,audio_features,6FBmHx1FuaSnTnnnaThgbF,spotify:track:6FBmHx1FuaSnTnnnaThgbF,https://api.spotify.com/v1/tracks/6FBmHx1FuaSnTnnnaThgbF,https://api.spotify.com/v1/audio-analysis/6FBmHx1FuaSnTnnnaThgbF,287400,4,63,album_rock classic_rock glam_metal hard_rock metal rock,66
92,KISS,6KTv0Z8BmVqM7DPxbGzpVC,spotify:artist:07XSN3sPlIlB2L2XNcTwJw,Rock And Roll All Nite,spotify:album:1YCC4oZXg2zGn7pVSKVlGF,168840,Dressed To Kill,0.654,0.929,1,-5.906,1,0.0998,0.0468,0.0,0.0539,0.902,144.774,audio_features,6KTv0Z8BmVqM7DPxbGzpVC,spotify:track:6KTv0Z8BmVqM7DPxbGzpVC,https://api.spotify.com/v1/tracks/6KTv0Z8BmVqM7DPxbGzpVC,https://api.spotify.com/v1/audio-analysis/6KTv0Z8BmVqM7DPxbGzpVC,168840,4,76,album_rock classic_rock glam_rock hard_rock metal rock,76
93,T. Rex,6FsQrRpBLgsrFeAeiQqytm,spotify:artist:3dBVyJ7JuOMt4GE9607Qin,Bang a Gong (Get It On) - 2003 Remaster,spotify:album:6k1iylSzWOs7SgavxlJ8kt,267000,Electric Warrior [Expanded & Remastered],0.729,0.818,2,-9.992,1,0.0732,0.157,0.284,0.195,0.906,125.814,audio_features,6FsQrRpBLgsrFeAeiQqytm,spotify:track:6FsQrRpBLgsrFeAeiQqytm,https://api.spotify.com/v1/tracks/6FsQrRpBLgsrFeAeiQqytm,https://api.spotify.com/v1/audio-analysis/6FsQrRpBLgsrFeAeiQqytm,267000,4,65,art_rock blues_rock classic_rock folk_rock glam_rock protopunk psychedelic_rock rock,64
94,Bob Seger,1gZOnv0YjmFIM2oXVin9ZR,spotify:artist:485uL27bPomh29R4JmQehQ,Ramblin' Gamblin' Man,spotify:album:53xftA0H5gUQJS1EIF3llB,145310,Ramblin' Gamblin' Man,0.61,0.864,9,-3.77,1,0.0514,0.0207,0.0,0.0569,0.875,130.577,audio_features,1gZOnv0YjmFIM2oXVin9ZR,spotify:track:1gZOnv0YjmFIM2oXVin9ZR,https://api.spotify.com/v1/tracks/1gZOnv0YjmFIM2oXVin9ZR,https://api.spotify.com/v1/audio-analysis/1gZOnv0YjmFIM2oXVin9ZR,145311,4,70,album_rock classic_rock country_rock detroit_rock folk_rock hard_rock heartland_rock mellow_gold rock soft_rock,0
95,Mötley Crüe,7GonnnalI2s19OCQO1J7Tf,spotify:artist:0cc6vw3VN8YlIcvr1v7tBL,Kickstart My Heart,spotify:album:6pL7kL9cOc0DpWCq6qJtxQ,282653,Dr. Feelgood,0.359,0.981,7,-3.622,0,0.303,0.00125,0.00236,0.284,0.271,178.98,audio_features,7GonnnalI2s19OCQO1J7Tf,spotify:track:7GonnnalI2s19OCQO1J7Tf,https://api.spotify.com/v1/tracks/7GonnnalI2s19OCQO1J7Tf,https://api.spotify.com/v1/audio-analysis/7GonnnalI2s19OCQO1J7Tf,282653,4,74,glam_metal hard_rock metal rock sleaze_rock,79
96,Def Leppard,18URo35acNKRTHfEdjTcGn,spotify:artist:6H1RjVyNruCmrBEWRbD0VZ,Photograph,spotify:album:5ab6RIlAGwbVAacV1JIr2d,247962,Pyromania,0.602,0.877,4,-6.606,1,0.0515,0.000343,0.635,0.0551,0.617,123.679,audio_features,18URo35acNKRTHfEdjTcGn,spotify:track:18URo35acNKRTHfEdjTcGn,https://api.spotify.com/v1/tracks/18URo35acNKRTHfEdjTcGn,https://api.spotify.com/v1/audio-analysis/18URo35acNKRTHfEdjTcGn,247962,4,72,album_rock glam_metal hard_rock nwobhm rock,69
97,Bad Company,36vTL8WP4ZoD1bbUaW0V3E,spotify:artist:5AEG63ajney2BoDXi0Vb84,Bad Company - 2015 Remaster,spotify:album:4fuDpBLCt9ChDlqw48bj7p,288053,Bad Company (Deluxe),0.545,0.467,8,-10.862,1,0.0305,0.491,0.175,0.0805,0.444,113.713,audio_features,36vTL8WP4ZoD1bbUaW0V3E,spotify:track:36vTL8WP4ZoD1bbUaW0V3E,https://api.spotify.com/v1/tracks/36vTL8WP4ZoD1bbUaW0V3E,https://api.spotify.com/v1/audio-analysis/36vTL8WP4ZoD1bbUaW0V3E,288053,4,64,album_rock blues_rock classic_rock country_rock hard_rock mellow_gold rock soft_rock,66
98,The Black Crowes,5NK8jad728pj6YeqM5VJD4,spotify:artist:5krkohEVJYw0qoB5VWwxaC,She Talks To Angels,spotify:album:2NRRQLuW6j3EsoWpIl2MR3,329400,Shake Your Money Maker,0.584,0.521,4,-5.782,1,0.0295,0.06,7.56e-05,0.22,0.317,160.058,audio_features,5NK8jad728pj6YeqM5VJD4,spotify:track:5NK8jad728pj6YeqM5VJD4,https://api.spotify.com/v1/tracks/5NK8jad728pj6YeqM5VJD4,https://api.spotify.com/v1/audio-analysis/5NK8jad728pj6YeqM5VJD4,329400,4,65,album_rock alternative_rock blues_rock classic_rock country_rock hard_rock jam_band mellow_gold pop_rock rock southern_rock,70
99,Rush,2XwYeBzumtjxVbFWwhJpsy,spotify:artist:2Hkut4rAAyrQxRdof7FVJq,Freewill,spotify:album:3nUNxSh2szhmN7iifAKv5i,321800,Permanent Waves,0.485,0.935,2,-7.005,1,0.0696,0.0113,3.89e-05,0.331,0.68,155.61,audio_features,2XwYeBzumtjxVbFWwhJpsy,spotify:track:2XwYeBzumtjxVbFWwhJpsy,https://api.spotify.com/v1/tracks/2XwYeBzumtjxVbFWwhJpsy,https://api.spotify.com/v1/audio-analysis/2XwYeBzumtjxVbFWwhJpsy,321800,4,69,album_rock art_rock canadian_metal classic_canadian_rock classic_rock hard_rock metal progressive_rock rock,57
